ID,target
ID_246079280614267278,0
ID_253182292151267278,0
ID_248926241756267278,0
ID_261254283139267278,0
ID_296224363015245684,1
ID_297162364934296542,0
ID_252208217152267278,0
ID_253835216125267278,0
ID_259457275567267278,0
ID_246910224374267278,0
ID_251170261455267278,0
ID_255166238363267278,0
ID_252492237431267278,0
ID_260395303253267278,0
ID_259693257324267278,0
ID_253089227658267278,0
ID_248149272780267278,0
ID_240371121869251804,0
ID_7411276228267278,0
ID_269348273973267278,0
ID_253618283104267278,0
ID_259757284316267278,0
ID_296299363982296542,0
ID_296853363649296540,1
ID_273584357507251804,0
ID_261072229888267278,1
ID_239392238847267278,0
ID_244969292973267278,0
ID_263738266030267278,0
ID_258888260091267278,0
ID_249835238176267278,0
ID_250144275363267278,0
ID_260863299343267278,0
ID_244084238280267278,0
ID_248573298110267278,0
ID_259204221060267278,0
ID_266579273122267278,0
ID_297550364240297183,0
ID_254506224183267278,0
ID_296703365323296542,0
ID_263484270753267278,0
ID_250775295173267278,0
ID_267946305927267278,0
ID_258493219982267278,0
ID_243653284960267278,0
ID_253947275073267278,0
ID_249988279144267278,0
ID_259406240566267278,0
ID_269198237696267278,0
ID_266411297239267278,0
ID_252103262191267278,0
ID_107267266601267278,0
ID_261930258692267278,0
ID_255653231034267278,0
ID_296397365233297183,0
ID_298151365050296542,0
ID_264773222665267278,0
ID_250258287628267278,0
ID_246999239042267278,0
ID_259586272050267278,0
ID_247397229772267278,0
ID_250422245103267278,0
ID_271371255107267278,0
ID_261581267411251804,0
ID_244565227329267278,0
ID_284311366818267277,0
ID_267408295643267278,0
ID_263277254970267278,0
ID_296567363286245684,1
ID_262000248643267278,0
ID_225702231738267278,0
ID_81630118678245684,1
ID_249328224181267278,0
ID_204231275277267278,0
ID_114764290747267278,0
ID_256585252047267278,0
ID_12897220259267278,0
ID_296672364505296542,0
ID_250479233469267278,0
ID_298159365152297183,0
ID_252138242396267278,0
ID_253368296140267278,0
ID_247025257692267278,0
ID_251460260176267278,0
ID_244565242609267278,0
ID_247038270396267278,0
ID_310232368761251804,0
ID_246853302766267278,0
ID_251078247859267278,0
ID_262561278289267278,0
ID_256201283026267278,0
ID_296016364536296542,0
ID_296789363728296542,0
ID_247559217227267278,0
ID_248780289001267278,0
ID_296626364091245684,1
ID_249634301919267278,0
ID_261004248886267278,0
ID_249584262468267278,0
ID_251769250557267278,0
ID_258925214527267278,0
ID_268918272548267278,0
ID_269097252545267278,0
ID_261998225880267278,0
ID_266298300407267278,0
ID_242192229040267278,0
ID_296442364356297183,0
ID_268088261223267278,0
ID_295630363994297183,0
ID_245702245720267278,0
ID_262595271619267278,0
ID_247823274061267278,0
ID_296998363889296542,0
ID_259729305310267278,0
ID_258524216708267278,0
ID_260174236370267278,0
ID_297247364053296542,0
ID_248927220564267278,0
ID_264826284271267278,0
ID_243643279295267278,0
ID_255040222948267278,0
ID_261818262511267278,0
ID_296430363336296542,0
ID_246758239809267278,0
ID_296907363928296542,0
ID_296718364052297183,0
ID_257302214837267278,0
ID_252116253525267278,0
ID_296414363300296542,0
ID_311449371880267278,1
ID_296735364385297183,0
ID_249832278021267278,0
ID_242465113888251804,0
ID_8454241074267278,0
ID_297221365209296542,0
ID_259457218163267278,0
ID_247764278365267278,0
ID_271305293856267278,0
ID_243068239053267278,0
ID_296718364119297183,0
ID_253925228330267278,0
ID_257106267493267278,0
ID_249619278460267278,0
ID_249101243617267278,0
ID_242193285302267278,0
ID_295726364380296542,0
ID_271725300007267278,0
ID_250994254025267278,0
ID_251047218832267278,0
ID_248038226567267278,0
ID_249583238085267278,0
ID_255476282169267278,0
ID_288521360328251804,0
ID_296287364213297183,0
ID_272683306287267278,0
ID_244685268553267278,0
ID_296700364662296542,0
ID_256272296951267278,0
ID_295820363969297183,0
ID_251479254699267278,0
ID_248929271841267278,0
ID_259692239250267278,0
ID_296386363812296540,1
ID_260821226932267278,0
ID_256037225905267278,0
ID_263636285772267278,0
ID_262112260458267278,0
ID_248364297749267278,0
ID_249118229415267278,0
ID_296822365077297183,0
ID_245095254158267278,0
ID_241920292122267278,0
ID_296717364776296542,0
ID_250743230503267278,0
ID_297596365269296542,0
ID_249117274329267278,0
ID_295820365114296542,0
ID_295828363516296542,0
ID_259685220287267278,0
ID_297401365165296542,0
ID_260969230436267278,0
ID_296415363894296542,0
ID_253927305621267278,0
ID_261254295737267278,0
ID_263966244493267278,0
ID_248877229541267278,0
ID_271816292038251804,0
ID_296998365248297183,0
ID_249384221030267278,0
ID_254426251073267278,0
ID_264923301058267278,0
ID_253124288560267278,0
ID_74760111162245684,1
ID_257273234313267278,0
ID_272388306052267278,0
ID_247101247291267278,0
ID_251142251102267278,0
ID_255510217112267278,0
ID_266612219022267278,0
ID_296348364693297183,0
ID_296659363722296542,0
ID_245388247772267278,0
ID_253338233685267278,0
ID_273573307337267278,0
ID_242353229260267278,0
ID_297401364344297183,0
ID_251850266487267278,0
ID_296856364256296542,0
ID_255979226757267278,0
ID_239632254791267278,0
ID_270409265921267278,0
ID_296950365131297183,0
ID_269707259456267278,0
ID_254387244623267278,0
ID_256840304206267278,0
ID_296580363310296540,1
ID_295631363410296542,0
ID_254188282151267278,0
ID_311492375211267278,0
ID_254860241257267278,0
ID_245904305165267278,0
ID_262332269024267278,0
ID_248629226141267278,0
ID_260488280233267278,0
ID_264544220685267278,0
ID_266203262268267278,0
ID_266419248655267278,0
ID_265110305192267278,0
ID_248164306344267278,0
ID_261406303800267278,0
ID_253042300653267278,0
ID_249882242021267278,0
ID_266370242048267278,0
ID_266135224653267278,0
ID_261474299987267278,0
ID_250046217090267278,0
ID_259117260105267278,0
ID_252613282869267278,0
ID_261474228851267278,0
ID_251808270957267278,0
ID_252842300038267278,0
ID_257043239137267278,0
ID_262603228534267278,0
ID_238063295600267278,0
ID_259231283829267278,0
ID_296884364370297183,0
ID_240414240673267278,0
ID_249084238745267278,0
ID_297184364826297183,0
ID_260948270631267278,0
ID_241950260918267278,0
ID_248196305888267278,0
ID_262755283638267278,0
ID_253430224627267278,0
ID_297319364093297183,0
ID_240534235484267278,0
ID_297596364815297183,0
ID_246705295995267278,0
ID_308579370397251804,0
ID_252727220879267278,0
ID_253047254201267278,0
ID_296728363532296542,0
ID_250958217210267278,0
ID_308486374715251804,0
ID_252775234112267278,0
ID_255414284688267278,0
ID_308853372958267278,1
ID_251130248313267278,0
ID_245733227075267278,0
ID_254227305793267278,0
ID_248651226475267278,0
ID_265056242393267278,0
ID_269649287263267278,0
ID_258002223732267278,0
ID_251616119054251804,0
ID_272350294559251804,0
ID_252807268909267278,0
ID_263929289809267278,0
ID_246091223647267278,0
ID_263934305456267278,0
ID_249516240205267278,0
ID_244960256076267278,0
ID_296405364991296542,0
ID_255804267924267278,0
ID_241717295786267278,0
ID_297589364589296542,0
ID_248765226727267278,0
ID_244195252803267278,0
ID_259339236664267278,0
ID_271468305977267278,0
ID_264440233793267278,0
ID_241346233373267278,0
ID_257969247924267278,0
ID_261766288073267278,0
ID_251616198793251804,0
ID_265370302065267278,0
ID_296556364609296542,0
ID_297773364482297182,1
ID_261657229803267278,0
ID_261195296161267278,0
ID_246191300104267278,0
ID_298264365270296542,0
ID_249452241311267278,0
ID_254387225604267278,0
ID_262000248638267278,0
ID_244495227265267278,0
ID_253927260211267278,0
ID_247081259130267278,0
ID_251692222020267278,0
ID_267045254512267278,0
ID_311778375071251804,0
ID_269281270394267278,0
ID_247574245267267278,0
ID_265953290383267278,0
ID_257840215146267278,0
ID_257205287301267278,0
ID_295886365053296542,0
ID_245766306331251804,0
ID_251124288990267278,0
ID_257717265568267278,0
ID_260083260106267278,0
ID_308577374269267277,0
ID_248030240880267278,0
ID_269024296025267278,0
ID_255361274038267278,0
ID_248675295819267278,0
ID_260433361122267278,0
ID_262468244075267278,0
ID_296744364489296542,0
ID_296735364076296542,0
ID_246707246766267278,0
ID_246417257475267278,0
ID_246925253768267278,0
ID_264656246222267278,0
ID_257613264699267278,0
ID_256054232973267278,0
ID_296819364012297183,0
ID_264724288579267278,0
ID_258191270898267278,0
ID_267666259947267278,0
ID_308373369014267278,0
ID_247169240532267278,0
ID_298312365148296542,0
ID_245131265783267278,0
ID_253278288928267278,0
ID_251581240087267278,0
ID_265054299066267278,0
ID_262582285047267278,0
ID_266151219380267278,0
ID_247395295555267278,0
ID_257227279427267278,0
ID_298365365211297183,0
ID_265953292427267278,0
ID_250359285121251804,0
ID_258888226301267278,0
ID_268184232940267278,0
ID_295808364079296542,1
ID_249457278638267278,0
ID_244116221440267278,0
ID_252103283888267278,0
ID_267946277034267278,0
ID_248349231578267278,0
ID_298007365296297183,0
ID_259876254844267278,0
ID_259956273877267278,0
ID_249412269998267278,0
ID_239328237064267278,0
ID_260753237377267278,0
ID_254356235700267278,0
ID_258481229930267278,0
ID_295306363453296540,1
ID_241810230636267278,0
ID_254519274519267278,0
ID_257408268939267278,0
ID_265659219666267278,0
ID_239324220237267278,0
ID_296763363771296542,0
ID_259757277960267278,0
ID_249656272889267278,0
ID_265154247369267278,0
ID_252120272353267278,0
ID_258789302999267278,0
ID_261555224379267278,0
ID_296672365018297183,0
ID_296851364395296542,0
ID_295726365117297183,0
ID_254676290499267278,0
ID_297969364730297183,0
ID_249830150565251804,0
ID_250874284897267278,0
ID_257623302176267278,0
ID_261513143643251804,0
ID_246828240120267278,0
ID_308549367725267278,0
ID_251493225838267278,0
ID_308449368864267278,0
ID_256799230815267278,0
ID_245831233682267278,0
ID_260229300026267278,0
ID_251460232607267278,0
ID_308505372923251804,0
ID_257411256450267278,0
ID_262258227024267278,0
ID_264240275028267278,0
ID_243095276402267278,0
ID_259757236793267278,0
ID_247487271087267278,0
ID_269102236403267278,0
ID_256037263182267278,0
ID_309092369131251804,0
ID_243859264367267278,0
ID_268462240463267278,0
ID_267209366903267277,0
ID_252727280102267278,0
ID_250339250743267278,0
ID_297184363959297183,0
ID_297897365234297183,0
ID_254642247056267278,0
ID_265079297508267278,0
ID_246839297454267278,0
ID_251108268462267278,0
ID_243095270166267278,0
ID_256419233320267278,0
ID_267260230572267278,0
ID_296992364438296542,0
ID_297612364288297183,0
ID_262477228017267278,0
ID_295910363229245684,1
ID_240842262426267278,0
ID_246106217518267278,0
ID_259970265384267278,0
ID_261594257224267278,0
ID_308974369850251804,0
ID_260319225190267278,0
ID_253370285144267278,0
ID_258857264844267278,0
ID_246091240421267278,0
ID_296735364255297183,0
ID_310484371387267278,0
ID_256409304408267278,0
ID_297596365071296542,0
ID_296991365119296542,0
ID_255061291058267278,0
ID_297752364483245684,1
ID_246626221570267278,0
ID_296410364308245684,0
ID_260998216875267278,0
ID_255796304016267278,0
ID_263710261775267278,0
ID_295617364043245684,0
ID_297221364866296542,0
ID_252690230081267278,0
ID_239328245925267278,0
ID_247268223078267278,0
ID_249118216493267278,0
ID_295617364043297182,0
ID_251277280106267278,0
ID_270086274364267278,0
ID_267330217421267278,0
ID_297589365081296542,0
ID_268614306174251804,0
ID_296730364090297183,0
ID_242136299714267278,0
ID_246626285270267278,0
ID_268136225085267278,0
ID_265510236398267278,1
ID_295855364013245684,0
ID_297162363999297183,0
ID_250911249572267278,0
ID_266537300349267278,0
ID_248732260353267278,0
ID_295872363733296542,0
ID_256377255040267278,0
ID_297162364591296542,0
ID_247817225532267278,0
ID_255510271537267278,0
ID_250153249697267278,0
ID_258864284445267278,0
ID_239322294798267278,0
ID_247286230664267278,0
ID_267045227490267278,0
ID_296651363384296540,1
ID_245623241776267278,0
ID_251581237763267278,0
ID_264773236143267278,0
ID_269176221154267278,0
ID_266688285226267278,0
ID_246096274873267278,0
ID_309963371275267278,0
ID_297741365145296542,0
ID_258468247288267278,0
ID_249782283731267278,0
ID_253927233098267278,0
ID_256176302364267278,0
ID_253174295680267278,0
ID_260319219570267278,0
ID_257023301031267278,0
ID_251692273455267278,0
ID_296759364350297183,0
ID_297313364448297183,0
ID_270676303993267278,0
ID_296707363743296542,0
ID_260968228175267278,0
ID_243334222408267278,0
ID_297079364851296542,0
ID_247613268509267278,0
ID_248442251072267278,0
ID_262689263786267278,0
ID_252952267305267278,0
ID_297742364499296542,0
ID_295726365242297183,0
ID_297221364781297183,0
ID_249336254459267278,0
ID_311528371689251804,0
ID_262316287502267278,0
ID_297665364535297183,0
ID_254436278469267278,0
ID_258746263008267278,0
ID_297401364785297183,0
ID_271204287003267278,0
ID_246436261699267278,0
ID_253064295577267278,0
ID_297401364523296542,0
ID_265720279667267278,0
ID_296430364585297183,0
ID_249931368201267278,0
ID_259693216017267278,0
ID_259762215643267278,0
ID_297741364828296542,0
ID_240702298412267278,0
ID_247300252601267278,0
ID_257764247031267278,0
ID_249663245898267278,0
ID_239426260727267278,0
ID_252543221672267278,0
ID_296552363849296542,0
ID_254642218657267278,0
ID_259992263596267278,0
ID_268384302217267278,0
ID_254146290967267278,0
ID_260080293008267278,0
ID_248456114404251804,0
ID_298159365206297183,0
ID_246054225001267278,0
ID_296728363631296542,0
ID_252780238491267278,0
ID_297839365266296542,0
ID_272717357529251804,1
ID_247659251854267278,0
ID_310915373411251804,0
ID_263235222470267278,0
ID_297822364992297183,0
ID_269822253732267278,0
ID_271089262792267278,1
ID_312654374592267278,0
ID_250144218870267278,0
ID_251248216346267278,0
ID_254380230180267278,0
ID_257387266418267278,0
ID_243502277185267278,0
ID_258819234228267278,0
ID_296998364643297183,0
ID_264324267615267278,0
ID_261839306520251804,0
ID_298007365058297183,0
ID_261594231648267278,0
ID_255663302167267278,0
ID_246100242587267278,0
ID_242661219889267278,0
ID_250864228990267278,0
ID_269198244447267278,0
ID_252716272973267278,0
ID_254294271633267278,0
ID_254554218985267278,0
ID_257684244745267278,0
ID_296884363689296542,0
ID_258772295000267278,0
ID_252145303171267278,0
ID_246847245777267278,0
ID_254450268983267278,0
ID_268402258407267278,0
ID_296759365129296542,0
ID_252500297284267278,0
ID_297741364614296542,0
ID_256953215559267278,0
ID_271543269135267278,0
ID_248840234418267278,0
ID_261336273025267278,0
ID_288743370958267278,0
ID_255792214622267278,0
ID_97633372373251804,0
ID_243775248329267278,0
ID_262947220704267278,0
ID_261669230400267278,0
ID_296745365228297183,0
ID_247947217065267278,0
ID_296442364175296542,0
ID_295820364795296542,0
ID_296287364463296542,0
ID_256409286293267278,0
ID_265207278445267278,0
ID_243234286137267278,0
ID_260780293900267278,0
ID_244151239547267278,0
ID_297313365098296542,0
ID_259871268833267278,0
ID_271036306157267278,0
ID_256911267521267278,0
ID_259244219558267278,0
ID_265255244373267278,0
ID_258983256950267278,0
ID_260451234084267278,0
ID_256614272624267278,0
ID_242835282071267278,0
ID_268527222814267278,0
ID_261645298404267278,0
ID_266042257894267278,0
ID_296401363017245684,0
ID_296429363354296542,0
ID_239328289386267278,0
ID_258493230100267278,0
ID_251644306356251804,0
ID_268933227543267278,0
ID_257957304615267278,0
ID_255286305014267278,0
ID_269038279936267278,0
ID_297477364518296542,0
ID_253143219883267278,0
ID_260677289838267278,0
ID_263384243623267278,0
ID_297839364725296542,0
ID_259149255140267278,0
ID_243488219056267278,0
ID_263188280244267278,0
ID_296348364534296542,0
ID_296395364669296542,0
ID_251710220406267278,0
ID_264240224147267278,0
ID_256652292719267278,0
ID_297596364615296542,0
ID_296448363879296542,0
ID_249374251738267278,0
ID_243095232594267278,0
ID_297945364998296542,0
ID_242235274817267278,0
ID_261840359751251804,0
ID_296669365158297183,0
ID_271486280258267278,0
ID_251769243100267278,0
ID_242187220377267278,0
ID_297207364756296542,0
ID_297741365012297183,0
ID_273336306325251804,0
ID_251365214674267278,0
ID_268352216862267278,0
ID_242651224598267278,0
ID_258049231849267278,0
ID_252644293295267278,0
ID_258817286150267278,0
ID_267213250370267278,0
ID_242235239519267278,0
ID_256869207609267278,0
ID_308410373613251804,0
ID_311842372011251804,0
ID_251741280892267278,0
ID_296852363783296542,0
ID_259470229283267278,0
ID_253737301550267278,0
ID_246204237638267278,0
ID_241366136985251804,0
ID_256182259094267278,0
ID_254660292382267278,0
ID_259476271292267278,0
ID_248907216383267278,0
ID_247224258063267278,0
ID_254330261102267278,0
ID_297711364801297183,0
ID_296758364198296542,0
ID_258793216194267278,0
ID_258039227959267278,0
ID_247425268527267278,0
ID_296854364300297182,1
ID_257255227290267278,0
ID_297031365275297183,0
ID_242876252300267278,0
ID_250766259754267278,0
ID_258606244962267278,0
ID_254103260090267278,0
ID_263180224481267278,0
ID_243806255503267278,0
ID_262261273095267278,0
ID_254305217362267278,0
ID_270885267782267278,0
ID_308886370345251804,0
ID_262388247527267278,0
ID_248774269212267278,0
ID_250825264906267278,0
ID_259121296260267278,0
ID_258888295436267278,0
ID_296707365068297183,0
ID_260677260656267278,0
ID_270704305251267278,0
ID_253694263634267278,0
ID_253266221583267278,0
ID_296766364919297183,0
ID_262689303749267278,0
ID_270052289064267278,0
ID_258904295454267278,0
ID_297822364528297183,0
ID_296745363800296542,0
